claim_key,dataset,model_count,unique_verdict_count,unanimous,agreement,max_label_distance,mean_confidence,model_human_review_flags,verdict_distribution,openai_verdict,claude_verdict,gemini_verdict,claim,gold_verdict
ca1b30fb01e5dc7e1946,political,3,1,True,1.0,0.0,0.8133333333333334,0,"{""False"": 3}",False,False,False,Turkey is an Arab country.,False
ca7cd517ee2d34e5d2b7,political,3,2,False,0.6666666666666666,0.2,0.5333333333333333,2,"{""Mostly False"": 2, ""False"": 1}",Mostly False,Mostly False,False,"“Families in Del Valle, who are City of Austin residents, have to drive to Bastrop to go to the closest grocery store.”",Mostly True
ca85932add78b615a409,scientific,3,1,True,1.0,0.0,0.86,0,"{""True"": 3}",True,True,True,The illusion of control is the overestimation of personal influence over outcomes.,True
ca9ad576890835b51632,political,3,2,False,0.6666666666666666,0.2,0.52,0,"{""Mostly False"": 2, ""False"": 1}",Mostly False,Mostly False,False,Top 1 % pay over half of the country’s revenue,Mostly False
caadcb0f57bde8e2d228,scientific,3,1,True,1.0,0.0,0.9333333333333332,0,"{""True"": 3}",True,True,True,The Channel Tunnel between England and France opened in 1994.,True
cb02534c9ca796cf3d81,scientific,3,1,True,1.0,0.0,0.85,0,"{""True"": 3}",True,True,True,Groupthink can lead to poor decision-making in cohesive groups.,True
cb2f4ef9b0482e7091b3,scientific,3,2,False,0.6666666666666666,0.2,0.9199999999999999,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,Declaration of Independence signed in 1706,False
cb6cb43755dc34c5cc02,scientific,3,1,True,1.0,0.0,0.8733333333333334,0,"{""False"": 3}",False,False,False,Lyme disease is transmitted by mosquitoes,False
cb6cb8d17fe9f443345f,political,3,1,True,1.0,0.0,0.4033333333333333,1,"{""Half True"": 3}",Half True,Half True,Half True,“The economic turnaround started at the end of my term.”,Half True
cb70f458d1ed3a2eea9f,scientific,3,1,True,1.0,0.0,0.91,0,"{""False"": 3}",False,False,False,Brazil declared independence from Portugal in 1922.,False
cbcbe76edf98ea23932a,political,3,2,False,0.6666666666666666,0.2,0.54,0,"{""Mostly False"": 2, ""False"": 1}",Mostly False,False,Mostly False,"“President Ronald Reagan sent troops into conflict only in one circumstance, which was in Grenada. We were in a peacekeeping setting in Lebanon.”",Mostly True
cc58154f9d728f335c58,political,3,3,False,0.3333333333333333,0.4,0.48666666666666664,1,"{""Mostly True"": 1, ""Half True"": 1, ""Mostly False"": 1}",Mostly True,Half True,Mostly False,Mitt Romney’s and Bain Capital’s profits from KB Toys were described by the Boston Herald as ‘disgusting.’,Mostly False
cc62eecc544c2f576a99,political,3,2,False,0.6666666666666666,0.20000000000000007,0.4766666666666666,2,"{""Half True"": 2, ""Mostly False"": 1}",Half True,Half True,Mostly False,20 % of Americans changed their mind on the Afghanistan war.,Mostly True
cc992fe4df6d42ca952f,political,3,1,True,1.0,0.0,0.49,0,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,President Barack Obama promised a pathway to citizenship to undocumented immigrants and didn’t deliver jack squat on any of it,Mostly False
ccaa6228595cbd608d32,scientific,3,2,False,0.6666666666666666,0.2,0.7233333333333333,0,"{""Mostly False"": 1, ""False"": 2}",Mostly False,False,False,1.381×10⁻²² J/K,False
cce6cf9adf5d263c1721,scientific,3,1,True,1.0,0.0,0.9333333333333332,0,"{""False"": 3}",False,False,False,The SI base unit of time is the minute.,False
cd35269dc82d35955fd0,scientific,3,1,True,1.0,0.0,0.9766666666666666,0,"{""True"": 3}",True,True,True,The Louisiana Purchase took place in 1803.,True
cd38854a9b2945848914,political,3,2,False,0.6666666666666666,0.2,0.49666666666666665,3,"{""Mostly False"": 2, ""False"": 1}",Mostly False,Mostly False,False,The only OH incumbent who broke his tax pledge lost re-election.,Mostly True
cd419a8c51cf6cb479f4,political,3,1,True,1.0,0.0,0.57,1,"{""Mostly True"": 3}",Mostly True,Mostly True,Mostly True,Exporters are using a federal loophole to deceptively sell products made from cat and dog fur to U.S. consumers.,True
cdc4d41e2683488852a5,scientific,3,1,True,1.0,0.0,0.9333333333333332,0,"{""True"": 3}",True,True,True,The Suez Canal officially opened in 1869.,True
cdd93d126992791fe8ca,scientific,3,2,False,0.6666666666666666,0.2,0.84,0,"{""False"": 2, ""Pants on Fire"": 1}",False,Pants on Fire,False,Gamma rays have the longest wavelengths.,False
ce2316f4425371e47813,scientific,3,1,True,1.0,0.0,0.9766666666666666,0,"{""True"": 3}",True,True,True,"“The speed of light in vacuum is approximately 299,792 kilometres per second.”",True
cee1896ce221aa845fe2,scientific,3,1,True,1.0,0.0,0.9533333333333333,0,"{""True"": 3}",True,True,True,Persistent high blood pressure increases the risk of cardiovascular disease.,True
cee97d94672aa8eafb61,scientific,3,2,False,0.6666666666666666,0.2,0.9133333333333334,0,"{""Pants on Fire"": 1, ""False"": 2}",False,Pants on Fire,False,Russian Revolution occurred in 1817,False
cf14c12a2623fe654c95,scientific,3,2,False,0.6666666666666666,0.2,0.8766666666666666,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,Proprioception senses taste,False
cf1efedf72dfb61e5724,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.93,0,"{""True"": 2, ""Mostly True"": 1}",Mostly True,True,True,The kinetic energy of an object is equal to one half of its mass times the square of its velocity.,True
cf32fe352bda626acd2d,scientific,3,1,True,1.0,0.0,0.9333333333333332,0,"{""True"": 3}",True,True,True,The Emancipation Proclamation was issued in 1863.,True
cf36c462775b0fa1d96c,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.8566666666666666,0,"{""Mostly True"": 1, ""True"": 2}",Mostly True,True,True,"The first law of thermodynamics states that energy cannot be created or destroyed, only transformed.",True
cf592e46da4589ccbcb2,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.77,0,"{""Mostly True"": 1, ""True"": 2}",Mostly True,True,True,The amygdala is central to the processing of fear.,True
cf7632270a1482466698,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.8066666666666666,0,"{""Mostly True"": 1, ""True"": 2}",Mostly True,True,True,The Spanish flu pandemic began in 1918.,True
cfb46362fa377cd897a3,scientific,3,1,True,1.0,0.0,0.9899999999999999,0,"{""True"": 3}",True,True,True,The SI unit of electric current is the ampere.,True
cfeb507311ded3392b5a,political,3,2,False,0.6666666666666666,0.19999999999999996,0.6566666666666666,0,"{""Mostly True"": 1, ""True"": 2}",Mostly True,True,True,“Vietnamese is the third most commonly spoken language in Texas.”,True
cfef292c9c1479d0eea5,scientific,3,1,True,1.0,0.0,0.9666666666666667,0,"{""True"": 3}",True,True,True,The adrenal glands produce cortisol.,True
d09d83705671d494bce4,scientific,3,1,True,1.0,0.0,0.9333333333333332,0,"{""True"": 3}",True,True,True,Neurons communicate via synapses.,True
d0a95cda9e5bfab9c15b,scientific,3,1,True,1.0,0.0,0.8433333333333334,0,"{""False"": 3}",False,False,False,"Mirror neurons fire only during action, never observation",False
d0ee96ddb444deae82ed,scientific,3,1,True,1.0,0.0,0.9733333333333333,0,"{""True"": 3}",True,True,True,The Treaty of Versailles was signed in 1919.,True
d0f1744401c1d925a1a4,political,3,3,False,0.3333333333333333,0.8,0.6233333333333333,1,"{""Mostly False"": 1, ""False"": 1, ""True"": 1}",Mostly False,False,True,Says a highway was closed in El Paso because of bullets flying across the border.,True
d130d5a7ec390496262e,political,3,2,False,0.6666666666666666,0.2,0.5333333333333333,0,"{""Mostly False"": 1, ""False"": 2}",Mostly False,False,False,“The U.S. spends more money on its military than the 16 biggest military budgets in the world combined.”,Half True
d144dcab2d59d4a79c0f,scientific,3,1,True,1.0,0.0,0.8433333333333334,0,"{""False"": 3}",False,False,False,Antibiotics are the first-line treatment for influenza,False
d1ab06836f87ea7e2547,scientific,3,1,True,1.0,0.0,0.9133333333333334,0,"{""False"": 3}",False,False,False,The Warsaw Pact was formed in 1945,False
d1e907d58134e963b866,political,3,3,False,0.3333333333333333,0.6,0.6433333333333334,0,"{""Mostly False"": 1, ""Mostly True"": 1, ""True"": 1}",Mostly False,Mostly True,True,“Wisconsin’s attorney general and state treasurer ordered the daughter of Earth Day founder Gaylord Nelson not to discuss climate change on state time.”,Mostly False
d2015201bff3e96e04a5,political,3,1,True,1.0,0.0,0.5233333333333333,1,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,“Barbara Boxer’s worried about the weather instead of terrorism as the biggest threat to national security.”,False
d2132feb234efba48ec6,political,3,2,False,0.6666666666666666,0.2,0.6,1,"{""Mostly False"": 1, ""False"": 2}",Mostly False,False,False,DeFazio and Blumenauer are openly socialist.,False
d24f52031ee41c3ad92b,political,3,1,True,1.0,0.0,0.56,0,"{""Mostly True"": 3}",Mostly True,Mostly True,Mostly True,"Medicaid spending declined by 1.9% in 2012, the second such decline in 47 years.",False
d25d34a3026066d8ceca,political,3,1,True,1.0,0.0,0.43,2,"{""Half True"": 3}",Half True,Half True,Half True,"“As governor, I’ve stood up to ... the big oil companies.”",Mostly False
d2b4dcc1532f2224e598,political,3,3,False,0.3333333333333333,0.3999999999999999,0.5533333333333333,1,"{""Mostly True"": 1, ""Half True"": 1, ""True"": 1}",Mostly True,Half True,True,Mitt Romney is wrong that spending under Obama accelerated without precedent; it actually rose slower than in nearly 60 years,Mostly True
d2ba7516c3ea6ad491aa,political,3,1,True,1.0,0.0,0.52,1,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,“President Barack Obama … wiped away (a program) that allows for shared fingerprinting … so you know who is here legally and illegally.”,Pants on Fire
d2ecd0db27774c21e253,political,3,2,False,0.6666666666666666,0.4000000000000001,0.47000000000000003,2,"{""Half True"": 2, ""False"": 1}",Half True,Half True,False,Most military experts say there are anywhere between 25 and 30 members of al Qaeda in Afghanistan.,False
d3773908306c992c6022,political,3,2,False,0.6666666666666666,0.20000000000000007,0.4833333333333334,1,"{""Half True"": 2, ""Mostly False"": 1}",Half True,Mostly False,Half True,"“Although the unemployment rate seems to be improving, it does not reflect real job creation — it’s caused by a shrinking labor force.”",Half True
d3eac3c3a7f4599a670d,political,3,3,False,0.3333333333333333,0.3999999999999999,0.5733333333333334,2,"{""Half True"": 1, ""Mostly True"": 1, ""True"": 1}",Half True,Mostly True,True,There are more illegal immigrants now than five years ago.,False
d44b57926a3dcb4191b8,political,3,3,False,0.3333333333333333,0.3999999999999999,0.5533333333333333,1,"{""Mostly True"": 1, ""True"": 1, ""Half True"": 1}",Mostly True,Half True,True,"Says Secretary of State John Kerry, when he was a senator, flew to Managua and met with a communist dictator there, Daniel Ortega, and accused the Reagan administration of engaging in terrorism.",Half True
d44c658ff6249ec314f6,political,3,2,False,0.6666666666666666,0.4000000000000001,0.51,2,"{""Half True"": 2, ""False"": 1}",Half True,Half True,False,Giuliani is most underqualified since George Bush.,Half True
d450ab171cd92f4120e8,political,3,2,False,0.6666666666666666,0.19999999999999996,0.5366666666666667,2,"{""Half True"": 2, ""Mostly True"": 1}",Half True,Half True,Mostly True,"“John McCain opposed legislation to fund levees and flood control programs, which he considers pork.”",True
d49a6a68c92d69ecaca3,political,3,2,False,0.6666666666666666,0.4000000000000001,0.49666666666666665,2,"{""Half True"": 2, ""False"": 1}",Half True,Half True,False,“Shelby County donated … 44 schools to Memphis.”,Mostly False
d4ce3131a0bd1e0071ca,scientific,3,1,True,1.0,0.0,0.8833333333333333,0,"{""True"": 3}",True,True,True,Cognitive appraisal influences emotional responses to events.,True
d4eb2fbb58715add27db,political,3,1,True,1.0,0.0,0.4633333333333334,1,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,Firearms homicides down 40 % since TX gun law,Half True
d509a061045aeed366ee,political,3,2,False,0.6666666666666666,0.19999999999999996,0.49333333333333335,1,"{""Mostly True"": 2, ""Half True"": 1}",Mostly True,Mostly True,Half True,“More people die from medical misadventures than firearm accidents nationally and in Florida.”,Pants on Fire
d519d530e4d512f4668a,scientific,3,2,False,0.6666666666666666,0.2,0.8966666666666666,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,The Taj Mahal was completed in 1453,False
d58f3054d3cda5d3c368,scientific,3,1,True,1.0,0.0,0.8666666666666667,0,"{""True"": 3}",True,True,True,A solenoid carrying current produces a nearly uniform magnetic field inside its coils.,True
d59a8136431bfd56100d,scientific,3,1,True,1.0,0.0,0.8733333333333334,0,"{""False"": 3}",False,False,False,Hyperthyroidism results from insufficient thyroid hormone,False
d59d7160be76f054167a,scientific,3,1,True,1.0,0.0,0.8733333333333334,0,"{""False"": 3}",False,False,False,Lenz’s law states induced currents aid the change producing them.,False
d5d4d63a1367eec4f26c,scientific,3,1,True,1.0,0.0,0.87,0,"{""False"": 3}",False,False,False,Conservation of energy does not apply at relativistic speeds,False
d5d5ee7e11952b6855cf,scientific,3,1,True,1.0,0.0,0.9766666666666666,0,"{""True"": 3}",True,True,True,Vitamin C deficiency causes scurvy.,True
d5d80672a75affaae9da,scientific,3,2,False,0.6666666666666666,0.2,0.8133333333333334,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,The liver cannot regenerate any of its tissue,False
d5df7900c7b362b17f7f,scientific,3,1,True,1.0,0.0,0.79,0,"{""False"": 3}",False,False,False,Cognitive appraisal does not affect emotion,False
d6426af87696243545b8,scientific,3,1,True,1.0,0.0,0.9,0,"{""True"": 3}",True,True,True,The Battle of Stalingrad lasted from 1942 to 1943.,True
d66d061761539dbeb2f1,scientific,3,1,True,1.0,0.0,0.8133333333333334,0,"{""False"": 3}",False,False,False,The first U.S. transcontinental railroad was completed in 1969.,False
d6c5d404c093c30b9721,scientific,3,1,True,1.0,0.0,0.8133333333333334,0,"{""False"": 3}",False,False,False,The blood-brain barrier allows most drugs to pass freely,False
d6d2754373b7bad79e83,scientific,3,1,True,1.0,0.0,0.7833333333333333,0,"{""True"": 3}",True,True,True,The Great Wall of China was built over several dynasties beginning in the 7th century BCE.,True
d6e9f3ccfd87045bfc42,political,3,2,False,0.6666666666666666,0.20000000000000007,0.5033333333333333,0,"{""Half True"": 1, ""Mostly False"": 2}",Half True,Mostly False,Mostly False,International reports show U.S. near bottom among industrialized nations in K-12 achievement,Mostly False
d724e827a0bbb636edaf,political,3,3,False,0.3333333333333333,0.4,0.4633333333333334,1,"{""Mostly False"": 1, ""Mostly True"": 1, ""Half True"": 1}",Mostly False,Mostly True,Half True,Obama “basically threatened to bomb Pakistan.”,False
d7420e51d53e93660684,scientific,3,2,False,0.6666666666666666,0.2,0.8833333333333333,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,The Thirty Years’ War lasted from 1618 to 1620.,False
d7b6fea37f14534076fa,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.7566666666666667,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,True,Mostly True,The primary vector for Lyme disease is the deer tick.,True
d7cd564d4681e2bafc5c,scientific,3,1,True,1.0,0.0,0.8733333333333334,0,"{""False"": 3}",False,False,False,Destructive interference results in doubled amplitude,False
d801cfa2936a4f4c8565,political,3,3,False,0.3333333333333333,0.4000000000000001,0.5333333333333333,1,"{""Mostly False"": 1, ""Half True"": 1, ""False"": 1}",Mostly False,Half True,False,Ohio has lost more population than every other state except two.,Mostly True
d8063b7ac6599d747cd7,scientific,3,1,True,1.0,0.0,0.9,0,"{""True"": 3}",True,True,True,Sleep deprivation impairs cognitive performance.,True
d899137c37ac4117ed26,political,3,3,False,0.3333333333333333,0.6000000000000001,0.6033333333333334,1,"{""Mostly False"": 1, ""Mostly True"": 1, ""False"": 1}",Mostly False,Mostly True,False,Obama called Christmas bomber an “isolated extremist.”,True
d89e346bd6cbd38cd462,political,3,2,False,0.6666666666666666,0.19999999999999996,0.6169579288025889,0,"{""Mostly True"": 2, ""Half True"": 1}",Mostly True,Half True,Mostly True,Raising the minimum wage to $10.10 an hour would help lift over a million Americans out of poverty.,Mostly True
d8e01e49209e61c05164,political,3,2,False,0.6666666666666666,0.4,0.6866666666666666,0,"{""Mostly False"": 1, ""Pants on Fire"": 2}",Mostly False,Pants on Fire,Pants on Fire,“Government can access your bank account under the health care bill without you knowing.”,False
d8e7e6662b02d4d3314a,political,3,2,False,0.6666666666666666,0.19999999999999996,0.6533333333333333,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,“Atmospheric conditions can push a football’s pressure down ~ 1.5 psi.”,Mostly False
d963aa074a36911018a0,scientific,3,1,True,1.0,0.0,0.8833333333333333,0,"{""False"": 3}",False,False,False,The kidneys produce bile,False
d97ebc132826b5d80110,scientific,3,1,True,1.0,0.0,0.8833333333333333,0,"{""True"": 3}",True,True,True,The Earth’s magnetic field roughly resembles that of a dipole tilted relative to the planet’s rotation axis.,True
d98a235a51554a25076b,political,3,2,False,0.6666666666666666,0.19999999999999996,0.48666666666666664,2,"{""Half True"": 2, ""Mostly True"": 1}",Half True,Half True,Mostly True,"In Ohio, we invested in our children, raising school funding by 5.5 percent in the last budget",False
d9e1bb05afe115ea645c,scientific,3,2,False,0.6666666666666666,0.4000000000000001,0.6866666666666666,2,"{""Half True"": 1, ""False"": 2}",Half True,False,False,9.109×10⁻³⁰ kg,False
d9f400dac6e58596fdca,political,3,2,False,0.6666666666666666,0.20000000000000007,0.3866666666666667,3,"{""Mostly False"": 2, ""Half True"": 1}",Mostly False,Mostly False,Half True,“Kim Myers voted repeatedly to raise taxes on Broome County people but made millions off tax savings when her family relocated its HQ.”,Mostly False
da0cfff82813aa463ac1,scientific,3,1,True,1.0,0.0,0.8266666666666667,0,"{""False"": 3}",False,False,False,Prefrontal cortex matures by age five,False
da1f040658533e372d42,political,3,2,False,0.6666666666666666,0.8,0.8233333333333333,0,"{""False"": 1, ""True"": 2}",False,True,True,"“Before our last three presidents, you must go back to the early 1800s to find three presidents in a row being consecutively re-elected.”",Half True
da42592d6606cc3681c6,political,3,2,False,0.6666666666666666,0.2,0.5466666666666667,1,"{""Mostly False"": 1, ""False"": 2}",Mostly False,False,False,Texas routinely gets much more federal spending than it pays in taxes,Mostly True
da42821a87ac78511310,political,3,3,False,0.3333333333333333,0.6000000000000001,0.5533333333333333,0,"{""Mostly False"": 1, ""Mostly True"": 1, ""False"": 1}",Mostly False,Mostly True,False,More women got computer science degrees in the 1980s by a factor of 2+ than now.,Pants on Fire
da708bec93f9c01f4df0,scientific,3,1,True,1.0,0.0,0.8766666666666666,0,"{""False"": 3}",False,False,False,The pancreas produces adrenaline,False
da8bdbe4dbc5e626c74f,scientific,3,1,True,1.0,0.0,0.7999999999999999,0,"{""False"": 3}",False,False,False,Chunking decreases memory capacity,False
dade550524e4ee041f5c,political,3,3,False,0.3333333333333333,0.3999999999999999,0.5733333333333334,2,"{""Mostly True"": 1, ""Half True"": 1, ""True"": 1}",Mostly True,Half True,True,"As Florida CFO, I shut down Krakow’s scam and refunded $1.2 million to victims.",False
dae3f45e7a91f8266231,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.7833333333333332,0,"{""True"": 2, ""Mostly True"": 1}",Mostly True,True,True,Working memory is closely associated with the prefrontal cortex.,True
db2305e3146dc131f503,political,3,2,False,0.6666666666666666,0.19999999999999996,0.6633333333333334,1,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,“The only time in our history when the debt has been higher than this was the end of World War II.”,False
db4d8dcc12a843d62990,political,3,3,False,0.3333333333333333,0.4000000000000001,0.5,1,"{""Mostly False"": 1, ""Half True"": 1, ""False"": 1}",Mostly False,Half True,False,"“We are now, for the first time ever, energy independent.”",False
db71e2179ea6eb238157,political,3,3,False,0.3333333333333333,0.4,0.59,2,"{""Mostly False"": 1, ""False"": 1, ""Pants on Fire"": 1}",Mostly False,False,Pants on Fire,“He’s never asked for more than inflationary budget increases in his 10 budgets as Milwaukee County sheriff.”,Mostly False
db9074225e503f7a5886,political,3,3,False,0.3333333333333333,0.4,0.5866666666666667,0,"{""Mostly False"": 1, ""False"": 1, ""Pants on Fire"": 1}",Mostly False,False,Pants on Fire,These 15 appointees (on IPAB) will make all major health care decisions for over 300 million Americans,False
db90c4ea741642099381,political,3,3,False,0.3333333333333333,0.4000000000000001,0.48666666666666664,3,"{""Half True"": 1, ""Mostly False"": 1, ""False"": 1}",Half True,Mostly False,False,The State of Rhode Island has the worst state-funded pension in the country.,Mostly False
db952de7677f397bd0cc,political,3,1,True,1.0,0.0,0.6166666666666667,0,"{""Mostly True"": 3}",Mostly True,Mostly True,Mostly True,"“Congress has 11 percent approval ratings, yet 96.4 percent of incumbent lawmakers were re-elected in 2014.”",True
db9befbfce16363085ed,political,3,1,True,1.0,0.0,0.61,0,"{""Mostly True"": 3}",Mostly True,Mostly True,Mostly True,"“At some point in their lives, 99 % of women use birth control.”",True
dbe779106cb47b970d48,scientific,3,2,False,0.6666666666666666,0.2,0.9166666666666666,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,Glaucoma is a liver disease,False
dc312be5d86587970bc6,political,3,1,True,1.0,0.0,0.5166666666666667,0,"{""Half True"": 3}",Half True,Half True,Half True,Clinton policy mistakes led in large part to mass incarceration,False
dc82fc3fb44d5a4d2d6c,scientific,3,1,True,1.0,0.0,0.9033333333333333,0,"{""False"": 3}",False,False,False,Ideal gas pressure ∝ 1/T at constant V,False
dc9886aeb663b88d4176,scientific,3,1,True,1.0,0.0,0.8066666666666666,0,"{""False"": 3}",False,False,False,Iron deficiency leads to hyperthyroidism,False
dc9b6c5ef1867f2a984e,political,3,2,False,0.6666666666666666,0.20000000000000007,0.45999999999999996,2,"{""Mostly False"": 2, ""Half True"": 1}",Mostly False,Half True,Mostly False,The Redskins Training Camp deal generated $40 million in new private investment in Richmond.,Half True
dcc6c96e0522e252a8e0,scientific,3,1,True,1.0,0.0,0.8066666666666666,0,"{""False"": 3}",False,False,False,Learned helplessness increases motivation,False
dcd69b748dd6afe86a0a,political,3,3,False,0.3333333333333333,0.6,0.6333333333333333,0,"{""Mostly True"": 1, ""True"": 1, ""Mostly False"": 1}",Mostly True,True,Mostly False,18 states and the District of Columbia have voted Democratic in six consecutive presidential elections.,Mostly True
dcea455408b9d7a05ad6,scientific,3,2,False,0.6666666666666666,0.2,0.8633333333333333,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,The appendix filters oxygen from blood,False
dd09cd404cd2173d7e44,scientific,3,2,False,0.6666666666666666,0.2,0.8961952861952861,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,The incubation period for chickenpox is one hour,False
dd302b31332a5a844c04,scientific,3,1,True,1.0,0.0,0.9333333333333332,0,"{""True"": 3}",True,True,True,Operant conditioning involves learning through consequences.,True
dd357233455a958e738c,political,3,1,True,1.0,0.0,0.47000000000000003,1,"{""Half True"": 3}",Half True,Half True,Half True,It used to be the policy of the Republican Party to get rid of the Department of Education. We finally get in charge and double its size.,Half True
dd920ae0d9e23fd241e7,political,3,1,True,1.0,0.0,0.5566666666666666,1,"{""Mostly True"": 3}",Mostly True,Mostly True,Mostly True,“A new college tuition reciprocity agreement with Minnesota makes college education more affordable for Wisconsin residents.”,True
dda234153758adff8467,scientific,3,1,True,1.0,0.0,0.8766666666666666,0,"{""False"": 3}",False,False,False,The critical angle for total internal reflection is independent of refractive index.,False
ddde2d4f34fa7d729751,scientific,3,1,True,1.0,0.0,0.8266666666666667,0,"{""False"": 3}",False,False,False,Social facilitation hampers simple tasks,False
de5a46143e8775b6ad5e,scientific,3,1,True,1.0,0.0,0.7733333333333333,0,"{""False"": 3}",False,False,False,Halo effect judges traits independently,False
de88902f3d03a76f2a0e,scientific,3,1,True,1.0,0.0,0.8766666666666666,0,"{""False"": 3}",False,False,False,Light from glass to air always bends toward the normal,False
df9de0e4451b1ab1a5b9,political,3,2,False,0.6666666666666666,0.20000000000000007,0.5166666666666666,1,"{""Half True"": 2, ""Mostly False"": 1}",Half True,Half True,Mostly False,Obama attacked Paul Ryan on Medicare even though his administration cut $716 B from Medicare.,True
dfb4af318e90f058b133,scientific,3,2,False,0.6666666666666666,0.2,0.6866666666666666,0,"{""Mostly False"": 1, ""False"": 2}",Mostly False,False,False,Mental set enhances creativity,False
e0140f7da6d1c196f475,scientific,3,1,True,1.0,0.0,0.9566666666666667,0,"{""True"": 3}",True,True,True,The sinoatrial node is the natural pacemaker of the heart.,True
e01b865bdad8a5728e66,scientific,3,1,True,1.0,0.0,0.8233333333333333,0,"{""False"": 3}",False,False,False,Gastric ulcers are caused by excess vitamin C,False
e01f64b9e40fc6437f35,scientific,3,1,True,1.0,0.0,0.9166666666666666,0,"{""False"": 3}",False,False,False,The speed of sound in dry air at 20 °C is about 3430 m/s.,False
e02060d1acc30876899e,political,3,2,False,0.6666666666666666,0.20000000000000007,0.48666666666666664,1,"{""Mostly False"": 1, ""Half True"": 2}",Mostly False,Half True,Half True,"“In first week as governor, Tim Kaine proposed a nearly $4 billion tax increase … including on people earning $17 k a year.”",Mostly False
e02747a4e296e1243fd1,scientific,3,1,True,1.0,0.0,0.9533333333333333,0,"{""True"": 3}",True,True,True,The P wave on an electrocardiogram represents atrial depolarization.,True
e05ce004d8f53310404f,political,3,2,False,0.6666666666666666,0.4,0.5299999999999999,3,"{""Mostly True"": 2, ""Mostly False"": 1}",Mostly True,Mostly True,Mostly False,"Florida arrests over 12 000 school kids, leading the nation.",Mostly True
e06ddf8157c9a61220eb,political,3,1,True,1.0,0.0,0.38000000000000006,3,"{""Half True"": 3}",Half True,Half True,Half True,“He never said he’d keep education funding the same.”,Mostly False
e085229513696e33d015,scientific,3,1,True,1.0,0.0,0.83,0,"{""False"": 3}",False,False,False,The Big Five traits include accuracy and generosity,False
e0ec23ef411990817031,scientific,3,2,False,0.6666666666666666,0.2,0.8166666666666668,0,"{""False"": 2, ""Pants on Fire"": 1}",False,Pants on Fire,False,The Channel Tunnel opened in 1894.,False
e12f2fa99c9ecd266d79,scientific,3,1,True,1.0,0.0,0.9233333333333333,0,"{""True"": 3}",True,True,True,The Meiji Restoration in Japan began in 1868.,True
e1518b55321b7dc6d3fd,political,3,2,False,0.6666666666666666,0.4,0.63,0,"{""Mostly False"": 1, ""Mostly True"": 2}",Mostly False,Mostly True,Mostly True,“We spend three times more on entitlements and debt services than we do on defense.”,Mostly False
e15361699473f51ea36c,political,3,2,False,0.6666666666666666,0.19999999999999996,0.45999999999999996,2,"{""Half True"": 2, ""Mostly True"": 1}",Half True,Half True,Mostly True,Worked with Democratic legislature to balance spending and grow rainy-day fund to $2 B,Mostly True
e175a5854b861177dede,political,3,2,False,0.6666666666666666,0.4,0.5766666666666667,1,"{""Mostly False"": 2, ""Pants on Fire"": 1}",Mostly False,Mostly False,Pants on Fire,“A federal system that verifies employees are authorized to work in the U.S. is inaccurate anywhere from 50 percent all the way up to in excess of 80 percent of the time.”,False
e18dc7d45b8b5420e5c4,scientific,3,1,True,1.0,0.0,0.9500000000000001,0,"{""True"": 3}",True,True,True,The meninges protect the brain and spinal cord.,True
e23452c0f04d39bf6d6b,scientific,3,1,True,1.0,0.0,0.7633333333333333,0,"{""False"": 3}",False,False,False,Vaccines directly kill pathogens in the bloodstream,False
e24d7f6b7199f0d751d6,political,3,1,True,1.0,0.0,0.4633333333333334,1,"{""Half True"": 3}",Half True,Half True,Half True,Immigrants are more fertile,Mostly True
e273194de1aa6c374645,scientific,3,1,True,1.0,0.0,0.93,0,"{""False"": 3}",False,False,False,The Yalta Conference was held in 1955,False
e2905c0ef42f5e182edd,political,3,2,False,0.6666666666666666,0.2,0.5566666666666666,0,"{""Mostly False"": 1, ""False"": 2}",Mostly False,False,False,Bush administration gave GM money “without asking for any conditions of change.”,False
